filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_0000401_DALSA_Clear_Off_I5_H_0078_2_5_R.png,bonafide,Live,0.004972800146788359,0.07922329753637314,0.08419609814882278,0.0025275994557887316,0.04489082470536232
Live_0074238_Live_I1_0058_L.png,bonafide,Live,0.006425919476896524,0.1666852831840515,0.1731112003326416,0.0017613351810723543,0.29798424243927
Live_0074238_Live_I2L_2_LG.png,bonafide,Live,0.012846529483795166,0.13346365094184875,0.14631018042564392,0.006300400942564011,0.47408169507980347
Live_0074238_Live_I2R_3_LG.png,bonafide,Live,0.007132285740226507,0.1494268774986267,0.15655916929244995,0.003566558938473463,0.34827008843421936
Live_0074238_Live_I2_0082_L.png,bonafide,Live,0.005847504828125238,0.11214419454336166,0.11799170076847076,0.0028185995761305094,0.17519915103912354
Live_0074238_Live_I2_0082_R.png,bonafide,Live,0.005227638874202967,0.17421811819076538,0.1794457584619522,0.001882782205939293,0.3263283371925354
Live_0074238_Live_I3R_3_LG.png,bonafide,Live,0.008489170111715794,0.15657882392406464,0.16506800055503845,0.00333608640357852,0.36328402161598206
Live_0074238_Live_I3_0072_R.png,bonafide,Live,0.00454216031357646,0.19086989760398865,0.1954120546579361,0.002071511000394821,0.39089322090148926
Live_0074238_Live_I3_0073_L.png,bonafide,Live,0.0067788343876600266,0.1359931081533432,0.14277194440364838,0.003341901348903775,0.288903146982193
Live_0074238_Live_I3_0075_L.png,bonafide,Live,0.005208827089518309,0.09232200682163239,0.09753083437681198,0.0028011281974613667,0.1056043952703476
Live_0357118_Live_I1R_3_LG.png,bonafide,Live,0.008148911409080029,0.21944868564605713,0.22759759426116943,0.003170410869643092,0.5631356835365295
Live_0357118_Live_I2L_1_LG.png,bonafide,Live,0.008397267200052738,0.19031192362308502,0.19870918989181519,0.003879535011947155,0.5078642964363098
Live_0357118_Live_I2_0078_R.png,bonafide,Live,0.005495972465723753,0.1861216127872467,0.19161757826805115,0.0025585326366126537,0.40670832991600037
Live_0357118_Live_I2_0080_L.png,bonafide,Live,0.006317479070276022,0.14569124579429626,0.15200872719287872,0.0035474998876452446,0.33190345764160156
Live_0357118_Live_I2_0080_R.png,bonafide,Live,0.004606942180544138,0.12920214235782623,0.13380908966064453,0.002699742093682289,0.22124536335468292
Live_0357118_Live_I3_0077_R.png,bonafide,Live,0.006311698351055384,0.19214434921741486,0.1984560489654541,0.0038772074040025473,0.5068795680999756
Live_0357118_Live_I3_0078_R.png,bonafide,Live,0.00730446120724082,0.16655908524990082,0.17386354506015778,0.0033669527620077133,0.3945690989494324
Live_04267d365.png,bonafide,Live,0.018545975908637047,0.15067817270755768,0.16922414302825928,0.005959485191851854,0.5309017896652222
Live_04267d461.png,bonafide,Live,0.013456537388265133,0.11777965724468231,0.13123619556427002,0.005787847097963095,0.3935362696647644
Live_04267d463.png,bonafide,Live,0.010936803184449673,0.14375607669353485,0.1546928733587265,0.005788871552795172,0.4722074270248413
Live_0460958_DALSA_Clear_Off_I3_H_0062_2_5_R.png,bonafide,Live,0.007011256646364927,0.09689246863126755,0.10390372574329376,0.0035837155301123857,0.1728091835975647
