filename,label,attack_type,mse_score,lpips_score,recon_score,trajectory_score,combined_score
Live_00026.png,bonafide,Live,0.014053302817046642,0.1687082052230835,0.18276150524616241,0.007240321021527052,0.4911431074142456
Live_00664.png,bonafide,Live,0.013935926370322704,0.20560568571090698,0.21954160928726196,0.006660677492618561,0.5488346815109253
Live_00672.png,bonafide,Live,0.012984390370547771,0.15029719471931458,0.16328158974647522,0.007194050122052431,0.4122183322906494
Live_02589.png,bonafide,Live,0.015968095511198044,0.16143038868904114,0.17739848792552948,0.007428393699228764,0.49690940976142883
Live_02840.png,bonafide,Live,0.016357198357582092,0.1791272759437561,0.1954844743013382,0.008650010451674461,0.7315679788589478
Live_03106.png,bonafide,Live,0.01318924780935049,0.12771296501159668,0.14090220630168915,0.007390805520117283,0.3557642102241516
Live_03141.png,bonafide,Live,0.013421040028333664,0.19515365362167358,0.20857469737529755,0.006540468893945217,0.49150902032852173
Live_04420.png,bonafide,Live,0.016349220648407936,0.2511710524559021,0.2675202786922455,0.00715936254709959,0.795900821685791
Live_04764.png,bonafide,Live,0.012202668003737926,0.23652146756649017,0.24872413277626038,0.006024137604981661,0.5704246759414673
Live_05015d1003.png,bonafide,Live,0.015648532658815384,0.14221259951591492,0.15786112844944,0.00822235643863678,0.532815158367157
Live_05015d1127.png,bonafide,Live,0.02226278744637966,0.19158980250358582,0.21385258436203003,0.005620162468403578,0.3851682245731354
Live_05015d186.png,bonafide,Live,0.014818571507930756,0.16553723812103271,0.18035581707954407,0.004998236894607544,0.17519298195838928
Live_05015d353.png,bonafide,Live,0.021813416853547096,0.11659083515405655,0.1384042501449585,0.0065381028689444065,0.22970402240753174
Live_05015d394.png,bonafide,Live,0.01524119172245264,0.15998001396656036,0.17522120475769043,0.005462373606860638,0.21960900723934174
Live_05015d422.png,bonafide,Live,0.016678189858794212,0.1451094150543213,0.16178759932518005,0.0075150164775550365,0.4505978226661682
Live_05015d646.png,bonafide,Live,0.016971878707408905,0.12214335799217224,0.13911524415016174,0.007355057168751955,0.3442106544971466
Live_05015d650.png,bonafide,Live,0.014274321496486664,0.15903340280056,0.17330771684646606,0.006773833185434341,0.39204341173171997
Live_05015d708.png,bonafide,Live,0.010844622738659382,0.16067029535770416,0.17151491343975067,0.006123663391917944,0.2963416576385498
Live_05015d800.png,bonafide,Live,0.012259981594979763,0.2022932767868042,0.21455325186252594,0.006287385709583759,0.4791352152824402
Live_05028d1018.png,bonafide,Live,0.018574753776192665,0.16726776957511902,0.18584252893924713,0.006669993046671152,0.42453497648239136
Live_05028d1025.png,bonafide,Live,0.018981678411364555,0.12395749986171722,0.14293918013572693,0.0083082877099514,0.4889761507511139
Live_05028d1027.png,bonafide,Live,0.013806452043354511,0.13831065595149994,0.15211710333824158,0.006988226901739836,0.3424340784549713
Live_05028d1055.png,bonafide,Live,0.019242828711867332,0.15132226049900055,0.17056508362293243,0.007339477073401213,0.4592711627483368
Live_05028d590.png,bonafide,Live,0.014543150551617146,0.14408162236213684,0.1586247682571411,0.006670610047876835,0.3231959939002991
Live_05028d629.png,bonafide,Live,0.019645748659968376,0.1853542923927307,0.20500004291534424,0.007254008203744888,0.5758861899375916
Live_05028d730.png,bonafide,Live,0.01406505424529314,0.1304946094751358,0.14455966651439667,0.006461485754698515,0.24215099215507507
Live_05028d770.png,bonafide,Live,0.017548877745866776,0.17716190218925476,0.19471077620983124,0.006025482434779406,0.3693351149559021
Live_05028d823.png,bonafide,Live,0.017322422936558723,0.14162515103816986,0.15894757211208344,0.006052819546312094,0.23981116712093353
Live_05028d849.png,bonafide,Live,0.011077649891376495,0.12226377427577972,0.13334143161773682,0.005402544047683477,0.055357642471790314
Live_05246d219.png,bonafide,Live,0.015521855093538761,0.1838776022195816,0.1993994563817978,0.0064094215631484985,0.43937569856643677
Live_05246d300.png,bonafide,Live,0.019609911367297173,0.22299446165561676,0.24260437488555908,0.006798619404435158,0.6536620855331421
Live_05246d308.png,bonafide,Live,0.015217096544802189,0.1659582108259201,0.18117530643939972,0.00605866638943553,0.3234404921531677
Live_05246d336.png,bonafide,Live,0.016117578372359276,0.17268440127372742,0.18880197405815125,0.007226626388728619,0.4003891050815582
Live_05246d375.png,bonafide,Live,0.0215377788990736,0.18937543034553528,0.21091321110725403,0.008624348789453506,0.5704673528671265
Live_05246d401.png,bonafide,Live,0.01685202494263649,0.17575013637542725,0.19260215759277344,0.006545665208250284,0.38448280096054077
Live_05246d403.png,bonafide,Live,0.016168544068932533,0.17435899376869202,0.19052754342556,0.007879984565079212,0.44033128023147583
Live_05246d405.png,bonafide,Live,0.017751125618815422,0.18582579493522644,0.203576922416687,0.005961867980659008,0.4063013792037964
Live_05246d431.png,bonafide,Live,0.028028005734086037,0.1629435420036316,0.19097155332565308,0.009972015395760536,0.5448788404464722
Live_05246d435.png,bonafide,Live,0.020973285660147667,0.1696537882089615,0.1906270682811737,0.00835025031119585,0.4638310968875885
Live_05271d1011.png,bonafide,Live,0.021691014990210533,0.19972504675388336,0.22141605615615845,0.00828124862164259,0.6019116044044495
Live_05271d1017.png,bonafide,Live,0.01890181563794613,0.1939372569322586,0.2128390669822693,0.009580728597939014,0.6261774897575378
Live_05271d327.png,bonafide,Live,0.0237879678606987,0.18078075349330902,0.20456871390342712,0.009080708026885986,0.5636784434318542
Live_05271d329.png,bonafide,Live,0.025619318708777428,0.2020862102508545,0.22770552337169647,0.009608717635273933,0.695853590965271
Live_05271d440.png,bonafide,Live,0.03419419005513191,0.1506219208240509,0.18481610715389252,0.014574739150702953,0.74212646484375
Live_05271d472.png,bonafide,Live,0.02433844469487667,0.16791199147701263,0.19225043058395386,0.009275559335947037,0.5166289806365967
Live_05271d474.png,bonafide,Live,0.029085032641887665,0.16743731498718262,0.19652235507965088,0.011750886216759682,0.6575452089309692
Live_05271d654.png,bonafide,Live,0.029438763856887817,0.18847790360450745,0.21791666746139526,0.009968774393200874,0.6685206890106201
Live_05271d656.png,bonafide,Live,0.02840830571949482,0.21253377199172974,0.2409420758485794,0.011954487301409245,0.8716101050376892
Live_05271d658.png,bonafide,Live,0.030982481315732002,0.18670296669006348,0.21768544614315033,0.012136644683778286,0.7736818790435791
Live_05284d208.png,bonafide,Live,0.03545912727713585,0.14698098599910736,0.1824401170015335,0.0075761997140944,0.3882879912853241
Live_05284d231.png,bonafide,Live,0.024749061092734337,0.15801987051963806,0.18276892602443695,0.006616493687033653,0.34277403354644775
Live_05284d247.png,bonafide,Live,0.014239908196032047,0.13183481991291046,0.14607472717761993,0.0050224848091602325,0.09607578814029694
Live_05284d276.png,bonafide,Live,0.021833820268511772,0.12003646045923233,0.14187027513980865,0.005815690848976374,0.1156245693564415
Live_05284d307.png,bonafide,Live,0.010910749435424805,0.15607400238513947,0.16698475182056427,0.0053927479311823845,0.21029046177864075
Live_05284d645.png,bonafide,Live,0.012169312685728073,0.14323371648788452,0.1554030328989029,0.005214351695030928,0.14833644032478333
Live_05284d708.png,bonafide,Live,0.021376019343733788,0.12606185674667358,0.14743787050247192,0.007202479988336563,0.20915651321411133
