filename,label,attack_type
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00105.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00135.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_22_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_23_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_24_frame00140.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_25_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_26_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_27_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_28_frame00135.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_29_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_30_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_31_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_32_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_33_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00000.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00030.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00120.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_34_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00020.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_35_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00050.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_36_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00010.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00040.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00080.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00115.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_37_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00045.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00055.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00095.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_38_frame00125.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00015.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00060.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00065.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_39_frame00075.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00005.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00035.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00070.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00085.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00090.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00100.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00110.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00135.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_40_frame00150.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00025.png,attack,Artifact
Artifact_Spoof_Sr_Ip_Cp_Nk_41_frame00055.png,attack,Artifact
